at1,at2,at3,at4,label
0.1898296636950521,-0.3563605663033637,0.4215644189069894,0.3961718829917118,51.0
-0.1736739476359015,-1.0505694616995227,-0.1470926209855342,-0.2611929671051563,51.0
-0.4160096885232043,-1.5133753919636297,0.0235044909822227,-0.1297199970857825,51.0
-0.4160096885232043,-1.5133753919636297,-0.0333612130070294,-0.2611929671051563,51.0
-0.0525060771922506,-0.8191664965674694,0.0803701949714751,0.0017529729335908,51.0
0.1898296636950521,-0.8191664965674694,0.7627586428425035,0.5276448530110855,51.0
-0.5371775589668552,-0.1249576011713103,0.4215644189069894,0.3961718829917118,51.0
0.1898296636950521,0.800654259356902,0.4215644189069894,0.5276448530110855,51.0
1.0380047568006114,0.106445363960743,0.5352958268854943,0.3961718829917118,51.0
0.5533332750260058,-1.744778357095683,0.3646987149177372,0.1332259429529646,51.0
-0.2948418180795534,-0.1249576011713103,0.1941016029499797,0.1332259429529646,51.0
-0.4160096885232043,-1.2819724268315762,0.1372358989607275,0.1332259429529646,51.0
-0.4160096885232043,-1.0505694616995227,0.3646987149177372,0.0017529729335908,51.0
0.310997534138703,-0.1249576011713103,0.4784301228962416,0.264698912972338,51.0
-0.0525060771922506,-1.0505694616995227,0.1372358989607275,0.0017529729335908,51.0
-1.0218490407414609,-1.744778357095683,-0.2608240289640391,-0.2611929671051563,51.0
-0.2948418180795534,-0.8191664965674694,0.2509673069392324,0.1332259429529646,51.0
-0.1736739476359015,-0.1249576011713103,0.2509673069392324,0.0017529729335908,51.0
-0.1736739476359015,-0.3563605663033637,0.2509673069392324,0.1332259429529646,51.0
0.4321654045823549,-0.3563605663033637,0.3078330109284846,0.1332259429529646,51.0
-0.9006811702978099,-1.2819724268315762,-0.4314211409317961,-0.1297199970857825,51.0
-0.1736739476359015,-0.587763531435417,0.1941016029499797,0.1332259429529646,51.0
0.5533332750260058,0.5692512942248487,1.274549978745775,1.7109015831854482,52.0
-0.0525060771922506,-0.8191664965674694,0.7627586428425035,0.9220637630692062,52.0
1.522676238575216,-0.1249576011713103,1.2176842747565229,1.1850097031079536,52.0
0.5533332750260058,-0.3563605663033637,1.0470871627887652,0.7905907930498327,52.0
0.7956690159133086,-0.1249576011713103,1.1608185707672702,1.3164826731273274,52.0
2.1285155907934725,-0.1249576011713103,1.615744202681289,1.1850097031079536,52.0
-1.1430169111851116,-1.2819724268315762,0.4215644189069894,0.659117823030459,52.0
1.7650119794625188,-0.3563605663033637,1.445147090713532,0.7905907930498327,52.0
1.0380047568006114,-1.2819724268315762,1.1608185707672702,0.7905907930498327,52.0
1.6438441090188678,1.2634601896210087,1.3314156827350272,1.7109015831854482,52.0
0.7956690159133086,0.3378483290927964,0.7627586428425035,1.05353673308858,52.0
0.6745011454696578,-0.8191664965674694,0.8764900508210083,0.9220637630692062,52.0
1.1591726272442622,-0.1249576011713103,0.9902214587995132,1.1850097031079536,52.0
-0.1736739476359015,-1.2819724268315762,0.7058929388532513,1.05353673308858,52.0
-0.0525060771922506,-0.587763531435417,0.7627586428425035,1.5794286131660744,52.0
0.6745011454696578,0.3378483290927964,0.8764900508210083,1.4479556431467009,52.0
0.7956690159133086,-0.1249576011713103,0.9902214587995132,0.7905907930498327,52.0
2.249683461237124,1.7262661198851146,1.6726099066705418,1.3164826731273274,52.0
2.249683461237124,-1.0505694616995227,1.7863413146490466,1.4479556431467009,52.0
0.1898296636950521,-1.9761813222277351,0.7058929388532513,0.3961718829917118,52.0
1.2803404976879142,0.3378483290927964,1.103952866778018,1.4479556431467009,52.0
-0.2948418180795534,-0.587763531435417,0.6490272348639992,1.05353673308858,52.0
2.249683461237124,-0.587763531435417,1.6726099066705418,1.05353673308858,52.0
0.5533332750260058,-0.8191664965674694,0.6490272348639992,0.7905907930498327,52.0
1.0380047568006114,0.5692512942248487,1.103952866778018,1.1850097031079536,52.0
1.6438441090188678,0.3378483290927964,1.274549978745775,0.7905907930498327,52.0
0.4321654045823549,-0.587763531435417,0.5921615308747464,0.7905907930498327,52.0
1.6438441090188678,-0.1249576011713103,1.1608185707672702,0.5276448530110855,52.0
1.8861798499061704,-0.587763531435417,1.3314156827350272,0.9220637630692062,52.0
2.492019202124427,1.7262661198851146,1.5020127947027846,1.05353673308858,52.0
0.6745011454696578,-0.587763531435417,1.0470871627887652,1.3164826731273274,52.0
0.5533332750260058,-0.587763531435417,0.7627586428425035,0.3961718829917118,52.0
0.310997534138703,-1.0505694616995227,1.0470871627887652,0.264698912972338,52.0
2.249683461237124,-0.1249576011713103,1.3314156827350272,1.4479556431467009,52.0
0.5533332750260058,0.800654259356902,1.0470871627887652,1.5794286131660744,52.0
0.6745011454696578,0.106445363960743,0.9902214587995132,0.7905907930498327,52.0
0.1898296636950521,-0.1249576011713103,0.5921615308747464,0.7905907930498327,52.0
1.2803404976879142,0.106445363960743,0.933355754810261,1.1850097031079536,52.0
1.0380047568006114,0.106445363960743,1.0470871627887652,1.5794286131660744,52.0
1.2803404976879142,0.106445363960743,0.7627586428425035,1.4479556431467009,52.0
-0.0525060771922506,-0.8191664965674694,0.7627586428425035,0.9220637630692062,52.0
1.1591726272442622,0.3378483290927964,1.2176842747565229,1.4479556431467009,52.0
1.0380047568006114,0.5692512942248487,1.103952866778018,1.7109015831854482,52.0
1.0380047568006114,-0.1249576011713103,0.8196243468317561,1.4479556431467009,52.0
0.5533332750260058,-1.2819724268315762,0.7058929388532513,0.9220637630692062,52.0
0.7956690159133086,-0.1249576011713103,0.8196243468317561,1.05353673308858,52.0
0.4321654045823549,0.800654259356902,0.933355754810261,1.4479556431467009,52.0
0.0686617932514012,-0.1249576011713103,0.7627586428425035,0.7905907930498327,52.0
